NAME	UNIT	COUNT	%MISSING
leukosyytit,virtsasta␤	e6/l	1867	0
gluk-pika	mmol/l	1867	0
s-tymidk	u/l	1864	0.11
vb-ahco3	NA	1862	97.53
du-iglcl	NA	1861	90.33
ab-to2c	ml/dl	1861	3.39
b-leukosyytit	NA	1856	100
kreatiniini	NA	1855	99.84
fp-insu	mu/l	1853	0.43
b-qr-crp	mg/l	1850	0
f-cldivi	NA	1848	100
l-gran	%	1843	0
mbopak-7	NA	1842	100
ts-hepyvi	NA	1842	100
u-buprect	NA	1841	100
u-kemseul,u-gluk-o	NA	1840	99.84
p-bilirubiinikonjugaatit	umol/l	1839	0
ts-pad-1tu	NA	1837	100
u-kemseul,u-keto-o	NA	1837	99.84
b-crp-v	mg/l	1837	0
prealb	g/l	1836	0
s-tyglab	iu/ml	1834	16.9
tark1	NA	1834	100
fibrosis-4-indeksi	NA	1833	1.53
f-diennho	NA	1832	100
p-glu/0	mmol/l	1831	0
u-veri(kval)	NA	1831	100
cu-alb-mi	NA	1830	100
fp-alat	u/l	1830	0
zb-vklaaja	NA	1830	100
s-yersab	NA	1829	100
ts-hercish	NA	1828	100
rs-virus,nukleiinihappo(kval)	NA	1827	100
cp-c-reaktiivinenproteiini,ihopiston,hoitoyksikössä	mg/l	1826	0
-covid-19-koronavirustauti,nho(kval)	NA	1824	100
u-leukosyytit	NA	1821	99.56
b-fidd	mg/l	1820	0
u-kivi	NA	1820	100
alaniiniaminotransferaasi	NA	1818	100
p-fvii	%	1818	0.06
b-baktvij	NA	1818	100
fp-lipidi	NA	1818	100
u-kemseul,u-nitr-o	NA	1817	99.83
kreatiniini(p-krea)	umol/l	1817	0
p-glu/2h	mmol/l	1816	0
s-gadab	iu/ml	1816	0.44
ly-t-cd4/8	ratio	1816	0
phadiatop	NA	1815	80.72
u-prokre	mg/mmol	1813	0
p-kol-hdl	NA	1812	100
u-kemseul,u-leuk-o	NA	1812	99.94
s-alaniiniaminotransferaasi	u/l	1811	0
b-kml-qr	NA	1809	100
s-desmetyyliklotsapiini	nmol/l	1808	0
p-fsl	s	1808	0
b-erytrosyytit(tilavuusosuus)	osuus	1808	0
b-auria10	NA	1807	100
keliakiaperustutkimuspaketti	NA	1806	100
vekapak4	NA	1805	100
u-ph-0	NA	1803	4.77
hb-pika	g/l	1803	0
albumiini(kval)	estimate	1803	0
u-blod-0	NA	1794	98.49
8826	NA	1793	100
c6-indeksi	NA	1793	1.56
f-norovirus,nukleiinihappo(kval)	NA	1793	100
8656	NA	1792	100
s-hepatitisbvirus,s-antigeeni	NA	1791	100
u-barb-o	NA	1791	100
cv19vieri	NA	1790	100
u-buprenorfiini(kval)	NA	1788	100
s-anaab-a	NA	1785	100
pt-ekg-os	NA	1785	96.19
s-ruok5er	u/ml	1784	1.91
ab-veion	NA	1783	100
s-hevonee	u/ml	1781	0
laajatutkimuspaketti,nainen	NA	1780	100
b-qr-crp	NA	1779	77.97
u-leuk	u/field	1778	0
s-cladhee	NA	1778	90.16
u-manip	NA	1775	100
s-beta2	g/l	1772	0
u-solut,peruslaskenta	NA	1772	100
s-campab	NA	1771	100
plesiomonasshigelloides	NA	1771	100
s-puumavi	NA	1770	98.98
s-alfa2	g/l	1768	0
s-beta1	g/l	1765	0
8658	NA	1764	100
8657	NA	1764	100
ab-vktemp	NA	1764	100
8659	NA	1764	100
-borrnho	NA	1762	100
p-iga	NA	1761	100
s-chpnabg	bu/ml	1761	0
-rsvanho	NA	1759	100
p-magnesium	mmol/l	1759	0
s-vedolab	NA	1758	99.89
-rsvbnho	NA	1758	100
b-bakt-vi	NA	1757	100
bikarbonaatti(aktuaali),kapillaariveri	mmol/l	1757	0
crp-vieri	NA	1757	35.4
as-unäkö-o	NA	1756	100
s-borrabg	responseequivalent/ml	1756	0
s-plasmaproteiinia,raskauteenliittyvä	mu/l	1756	0
s-allige	u/ml	1753	0
s-talt.kn	NA	1751	100
-rievnho	NA	1751	100
8633	NA	1747	100
8638	NA	1746	100
8639	NA	1746	100
8634	NA	1746	100
8637	NA	1746	100
8641	NA	1746	100
8636	NA	1746	100
8640	NA	1746	100
8635	NA	1746	100
u-tutk-1-,glu	NA	1744	100
pt-luutil2	NA	1743	100
-bopanho	NA	1739	100
li-ace	NA	1737	97.24
s-b12-vitamiini,transkobalamiiniii:eensitoutun	pmol/l	1737	0
nottoverikoe	NA	1735	100
s-tshrefl	mu/l	1735	0
l-neutrof	%	1733	0
-tilav.	ml	1730	0
p-inr-pik	NA	1729	0.46
pu-bakteeri,viljely2(aerobiviljely,pintamärkä)	NA	1727	100
nu-alb	NA	1723	100
lisäpyyntö	NA	1723	100
du-iglck	NA	1722	82.98
p-krea.	umol/l	1719	0
fs-kalsium,ionisoitunut,aktuaal.	mmol/l	1715	0
u-tutk-1-,ket	NA	1715	99.83
rasvapaketti(fp-lipidit)	NA	1715	100
vibriospp.(vulnificus/parahaemolyticus/cholerae)	NA	1714	100
fs-ph(ca-ion)	NA	1713	0.64
fs-kalsium,ionisoitunut,ph7.4:ssa	mmol/l	1713	0
8819	NA	1712	100
8824	NA	1712	100
u-bakteeri	NA	1711	100
l-mon	e9/l	1709	0
b-crp-poc	NA	1709	98.89
u-tutk-1-,sg	NA	1709	20.89
u-tutk-1-,pro	NA	1708	99.94
s-alfa1	g/l	1708	0
u-tutk-1-,nit	NA	1707	100
u-tutk-1-,ph	NA	1706	2.05
u-tutk-1-,blo	NA	1706	100
u-tutk-1-,leu	NA	1703	100
b-bakteeri,veriviljely	NA	1702	100
cb-phpika	NA	1701	0.29
nottocovid	NA	1700	100
s-klotsapiini	nmol/l	1698	0
s-kelia-m	NA	1698	100
fs-tp-1	NA	1698	100
cbpo2pika	kpa	1696	0
s-van	NA	1695	100
cbhbo2satp	%	1694	0
du-ca	NA	1693	100
p-mypa	mg/l	1692	0.06
u-bakteerit	e6/l	1692	0
p-citratm	NA	1692	100
fl-trihina	NA	1691	98.58
e-punasolujenkokojakauma	NA	1688	46.92
p-tromboplastiiniaika,aktivoitu,partiaalinen	s	1686	0
gyn.notto	NA	1682	100
s-kryog	NA	1681	99.94
kalsium,ionisoitunut(s-)	mmol/l	1680	0
se-amyl	u/l	1679	0.83
u-liuska	NA	1678	100
kolesteroli/hdl-kolesteroli-suhde	NA	1677	96.6
pt-vainaja	NA	1675	100
p-gluk120	mmol/l	1674	0
s-kardabm	NA	1672	96.29
b-eosabs	e9/l	1670	0
s-tpha	titre	1665	0
b-eosinofiilit	NA	1665	81.98
-väri	NA	1665	100
verikaasut,elektrolyytitym.,laskimoveri	NA	1665	100
hemoglobiini(totaali),kapillaariveri	g/l	1664	0
s-metnef	NA	1664	87.2
e-fragm	%	1661	0
-mikrx	NA	1661	100
-sameus	NA	1660	100
cb-vklaaja	NA	1658	100
oma-fp-gluk	NA	1657	0.42
pt-eeg-3	NA	1657	100
c-reaktiivinenproteiini,pikatesti,veri	NA	1656	42.69
-povnh	NA	1655	100
s-chpnaba	u/ml	1655	0
s-smab	u/ml	1655	0
u-kemseul,u-suhti	NA	1654	10.94
u-a1miglo	mg/l	1653	0.54
b-neutrofiilit,erillistutkimuksena	e9/l	1653	0
-virvi	NA	1652	100
fp-kolesteroli,lowdensitylipoproteiinit,suora	mmol/l	1652	0
parathormoni,plasmasta,paastotilassa	ng/l	1651	0
covid-19,nukleiinihappo	NA	1651	100
s-salmab	NA	1651	97.46
b-pvk-t	NA	1651	100
p-ps	%	1651	0.06
bparanho	NA	1650	100
u-huuml-o	NA	1648	100
u-kemseul,u-hb-o	NA	1647	100
s-prl	miu/l	1647	0
rs-virus,nukleiinihappo	NA	1647	100
-viskos.	NA	1644	100
transf-sat	%	1643	0
u-huum-ct	NA	1643	100
pt-fvspiro	NA	1641	82.39
pt-obd-1	NA	1640	100
s-kardab	titre	1640	0
s-jcvab	NA	1639	100
ns-staurvi	NA	1639	100
u-asetoniaineet(kval)␤	NA	1638	100
s-li	NA	1638	100
u-kemseul,u-prot-o	NA	1637	100
b-hlabd	NA	1637	100
u-baktvtk	NA	1637	100
pt-ekg15	NA	1636	100
fosfatidyylietanoli	NA	1635	92.35
s-haptog	NA	1634	100
hbvieri	g/l	1634	0
fp-laktaat	NA	1633	100
s-vedolpa	NA	1628	100
u-chlamydiatrachomatisjaneisseriagonorrhoeae,nukleiinihappo(kval)	NA	1624	100
s-t3-v	NA	1623	51.2
p-c-pept	nmol/l	1623	0
b-diffim	NA	1622	100
fp-reninm	mu/l	1618	0
u-bakt.	NA	1617	100
s-pla2rab	NA	1617	100
u-kreatiniinimmol/l(u-albkre)	mmol/l	1616	0
-hhpvgt	NA	1616	100
fp-gluk0	mmol/l	1616	0
-zoonnho	NA	1615	100
s-siliab	titre	1614	0.43
p-crp-oma	mg/l	1613	0
-hhpvty	NA	1613	100
vb-aktuaalibikarbonaatti	mmol/l	1612	0
-mygenho	NA	1611	100
NA	mg/l	1610	0
b-t-cd4	e6/l	1609	0
s-ca(7.4)	NA	1609	100
p-d-vitamiini-25-oh	nmol/l	1606	0
cb-ph	NA	1606	100
b-leukosyytit,erittelylaskenta,veri	NA	1606	100
c-reaktiivinenproteiini,tk:ntekemä	NA	1605	13.4
p-glukr2h	mmol/l	1604	0
21905	NA	1604	100
i-statcrea	umol/l	1603	0
du-krea	mmol	1603	0.06
ts-pad-3tu	NA	1602	100
rakkoaika	NA	1602	98.06
b-verensopivuuskoe	NA	1601	100
s-hbsab	iu/l	1599	0
b-gluk/pika	NA	1598	1.38
pt-luutih2	NA	1595	100
-cmvnho	NA	1595	99.5
l-mid	%	1593	0
s-kardabg	NA	1591	94.97
rr-pa	NA	1590	100
virtsanalb/kreasuhde	NA	1589	100
pt-gfre-3	ml/min/173m2	1588	0
troponiini	ng/l	1588	0
b-dnamut	NA	1586	100
p-fs	NA	1586	99.87
p-posturea	mmol/l	1584	0
s-testo-vl	pmol/l	1584	0
s-valpr	NA	1583	100
l-neutrofiilit,mikroskopointi	%	1582	0
p-gluveka	mmol/l	1581	0
b-veriryhmäjavasta-aineseulonta	NA	1581	100
p-lakveka	mmol/l	1581	0
fs-ca	mmol/l	1580	0
b-leukosyytit,erittelylaskenta,mikroskopointi	NA	1579	100
happamuusaste,kapillaariveri	ph	1579	0
e-retik	NA	1578	100
s-parprot	NA	1578	100
cb-hb-hy	g/l	1578	0
ts-kudosnäytteenhistologinentutkimus,pienikudosnäyte	NA	1577	100
e-rdw,osatutkimus(19976e-rdw)	%	1577	0
d-vitamiini-25-oh	nmol/l	1576	0
b-erybla,osatutkimus(19978b-erybla)	e9/l	1575	0
s-kryog-o	NA	1575	100
s-inhibb	ng/l	1574	4.96
b-hba1cp	%	1574	0
kreapika	umol/l	1573	0
li-cxcl13	NA	1570	98.28
s-vedol	mg/l	1566	0
verikaasut,elektrolyytitym.(osasto),laskimoveri	NA	1566	100
tth-pakettia	NA	1565	100
ca-baktvi	NA	1564	100
b-biodna	NA	1564	100
s-biomam	NA	1563	100
b-biomam	NA	1562	100
b-bcr-qr	NA	1562	100
s-cmvabg	eiu	1562	0
s-vapaanjakokonais-psa:nsuhde	NA	1561	100
p-amylaasi	u/l	1560	0
s-c1inh	g/l	1560	0.06
b-biomamd	NA	1560	100
f-helicobacterpylori,antigeeni	NA	1559	100
pt-ekg/päi	NA	1558	100
b-fosfatidyylietanoli,verestä	umol/l	1555	0
cb-pco2	NA	1555	100
s-afmuut	u/l	1555	0
s-extra	NA	1551	100
11615	ug/l	1551	0
s-seeruminhappamuusaste	NA	1549	0.32
vb-hiilidioksidiosapaine	kpa	1547	0
s-morbabg	NA	1542	98.31
fosfatidyylietanoli	umol/l	1540	0
fp-fosfaatti,epäorgaaninen	mmol/l	1537	0
b-fosfatidyylietanoli,verestä	NA	1534	97.07
s-cu	umol/l	1531	0
b-hlaad	NA	1525	100
s-ch100cl	%	1524	0
10900	NA	1523	100
u-sokeristix	NA	1523	99.93
s-chpnabg	u/ml	1523	0
u-niturstix	NA	1523	100
u-proteiinitstix	NA	1522	99.67
u-ketoniaineetstix	NA	1522	100
u-ketoaineet(päiv.hoitaja)	NA	1521	99.34
timeintherapeuticrange(sis.inr:n)	%	1521	0
l-monosyytit,mikroskopointi	%	1521	0
u-erytrosyytit	NA	1519	96.18
pt-biops-l	NA	1519	100
u-punasolutstix	NA	1519	99.93
u-leukosyytitstix	NA	1518	99.93
l-leukosyytit,basofiiliset,mikroskopointi	%	1517	0
emäsylimäärä,laskimoveri	NA	1516	14.25
u-suhteellinentiheysstix	NA	1515	0.92
-baktvi	NA	1515	100
l-leukosyytit,eosinofiiliset,mikroskopointi	%	1514	0
f-ehistnho	NA	1514	100
l-lymfosyytit,mikroskopointi	%	1513	0
p-k.	mmol/l	1513	0
lipidit,paasto	NA	1510	100
s-ch100al	%	1509	0
ap-gluk	mmol/l	1509	0
ts-hnpccih	NA	1508	100
mrsa-nenä	NA	1508	100
infbvirus	NA	1507	100
infavirus	NA	1507	100
rsv	NA	1507	100
s-etoh	promille	1506	0
-s.yht.	e6	1504	0
ly-b-cd19	%	1504	0
b-intoks	NA	1503	100
du-prot.	mg	1502	0
b-difftark	NA	1502	100
prostataspesifinenantigeeni,vapaa,osuus,seerumista	NA	1501	99.93
pt-gluk-2h	mmol/l	1501	0
infrsvnho	NA	1501	100
metak-p	NA	1499	100
p-pct	ng/ml	1499	0
strep-a	NA	1498	99.93
prostataspesifinenantigeeni,suhde	%	1497	0
ku72/86	NA	1497	100
ts-padgas2	NA	1497	100
pt-biomam	NA	1495	100
p-varmtt	%	1494	0
-resnho	NA	1493	100
ab-o2-vol	vol%	1492	0
b-pvk+t+e	NA	1491	100
p-psasäde	ug/l	1491	0
s-sitrulliinipeptidi,vasta-aineet	NA	1490	100
vb-vekapkt	NA	1489	100
c-reaktiivinenproteiini-pika(crp-pika)	mg/l	1488	0
p-varmtr	s	1488	0
pt-glomerulussuodosnopeus,estimoitu,ckd-ep	ml/min/173m2	1488	0
s-infli	NA	1486	32.77
b-hladrbd	NA	1486	100
b-erytrosyytit,tilavuusosuus	NA	1485	100
ap-ca-ion	mmol/l	1484	0
b-retikulos.hb-ekvivalentti␤	pg	1483	0
p-gluk-a2	mmol/l	1483	0
pt-ekg,tavallinen12kytkentää	NA	1482	100
s-hi-virus,antigeenijavasta-aineet,yhdistelmätutkimus	NA	1481	100
täydellinennimi:pt-näytteenotto0maksu,kierronulkopuolisetnäytteet	NA	1481	100
oma-u-tutk,u-gluk	NA	1479	90.94
-piconh0	NA	1477	100
b-cya	NA	1477	75.83
troponiinit,plasmasta	ng/l	1477	0
oma-u-tutk,u-leuk	NA	1477	90.72
oma-u-tutk,u-nitr	NA	1476	91.33
s-yerp3ab	NA	1476	99.53
happoemästasejahappi,kapillaariverestä␤	NA	1474	100
s-vzvabg	miu/ml	1474	0
s-kem	NA	1473	100
s-leu-es	NA	1473	100
cp-shco3	mmol/l	1472	0
b-perusverenkuva,trombosyytit	NA	1472	100
u-suhteellinentiheyskg/l	NA	1472	1.43
2hgluk	mmol/l	1472	0
s-kerulo	g/l	1471	0
oma-u-tutk,u-alb	NA	1469	90.95
s-ena	NA	1469	62.22
p-omagluk	mmol/l	1468	0
sy-gran	%	1467	0.89
p-na.	mmol/l	1467	0
oma-u-tutk,u-eryt	NA	1466	90.59
p-cmvnh	u/ml	1466	0
u-osmoest	NA	1464	100
s-kalsium	mmol/l	1464	0
s-kelila	NA	1463	100
p-gluc	NA	1463	100
ly-t-cd4.	%	1462	0
paastoseeruminph	NA	1461	0.27
ns-eos	NA	1461	92.13
p-acth	NA	1461	80.01
cu-aika(s)	s	1458	0
ap-lakt	mmol/l	1456	0
crpvastaanotolla	NA	1455	46.94
b-erytroblasti	e9/l	1455	0
transferriininrautakyllästeisyys␤	%	1453	0
fp-triglyseriditplasmasta	mmol/l	1453	0
s-dsgab	NA	1452	100
hemoglobiini-a1c,glykoitunut(b-hba1c)	mmol/mol	1452	0
s-c-pept	nmol/l	1452	0
e-abotark	NA	1451	100
-hsvvi	NA	1451	100
cb-ca-i7.4	mmol/l	1450	0
u-kems-hy	NA	1450	99.72
s-etoh	NA	1450	50.83
p-transferriinireseptori	mg/l	1449	0
ts-breast	NA	1449	100
du-metnor	NA	1447	100
b-edta	NA	1444	100
hba1c-pika	NA	1442	0.35
mrsa-nielu	NA	1441	100
-agglut	NA	1441	100
näytteenotto	NA	1441	100
l-mono+muu	%	1440	0
p-inr-vt	inr	1439	0
u-baktlm	NA	1437	100
ts-padpak2	NA	1434	100
hemolyysi-indeksi	NA	1432	0.98
s-ssaab	u/ml	1432	0
sy-neut	%	1432	0
p-tt-	%	1432	0
vb-hbo2sat	NA	1431	88.68
21585	ug/l	1430	0
p-ntprobnp	ng/l	1429	0
s-tbeabg	NA	1427	98.88
crp(vo:nyhteydessäotettu),tth	mg/l	1425	0
vb-verikaasuanalyysi,perus	NA	1424	100
s-sitrulliinipeptidi,vasta-aineet	u/ml	1423	0
s-pakkas	NA	1423	100
-vzvag	NA	1421	100
s-koirae	NA	1421	81.21
p-bil-lap	umol/l	1420	0
p-c1inhbk	%	1420	0
s-aspfume	NA	1419	89.08
p-fix	%	1416	0
21909	NA	1415	100
-pr+np	%	1415	0
b-gluk/pi	mmol/l	1414	0
b-crp-pik	mg/l	1414	0
jo-1	NA	1413	100
s-inhibb	NA	1413	99.93
na-pika	mmol/l	1412	0
p-kreatiniini,paikallisanalytiikka,kuivakemia	umol/l	1411	0
-pes.til	ml	1411	0
p-la2	NA	1411	99.43
pt-fvspio	NA	1411	100
i-statna	mmol/l	1408	0
s-igf1sds	nmol/l	1408	0
k-pika	mmol/l	1408	0
s-yer9ab	NA	1406	98.93
-diagn.	NA	1406	100
s-hcvab-o	NA	1405	100
i-statk	mmol/l	1404	0
s-tshreflpt	NA	1404	100
s-kissae	NA	1403	81.47
p-plab	NA	1399	100
s-fenyt	umol/l	1398	0.07
fp-gluk-sn	mmol/l	1398	0
happamuusaste,virtsasta	NA	1397	0.29
fp-pi	NA	1397	100
l-mono	e9/l	1397	0
s-igm	NA	1396	44.41
s-testo-v	pmol/l	1395	0
l-blast-m	%	1395	0
ex-sienvi	NA	1394	100
vb-po2	NA	1394	100
mrsa-perin	NA	1394	100
hemoglobiini	g/l	1393	0
oma-covid-o	NA	1391	100
perusverenkuva,trombosyytitjaneutrofiilit,verestä␤	NA	1390	100
kudosnäyte1-3biopsiaa	NA	1389	100
u-chlamydiatrachomatis,nukleiinihappo	NA	1389	100
pt-keliseu	NA	1388	100
s-yerp1ab	NA	1386	99.21
mi-2a	NA	1386	100
patonäyte	NA	1384	100
f-baktvi3	NA	1380	100
s-pct	NA	1380	91.52
amylaasi	u/l	1380	0
p-tnt-o	ng/l	1379	0
s-tfr	NA	1379	100
p-omagluk,,potilasmittaringlukoosi	NA	1376	100
s-ige	NA	1376	100
b-erytroblastit	NA	1375	100
neutrofiilitosuus	%	1373	0
eosinofiilitosuus	%	1373	0
tyreotropiinirefleksointitutkimus	NA	1372	100
-cv19agj	NA	1370	100
pt-luustog	NA	1368	100
p-kalsium,alb.korjattu	mmol/l	1368	0
u-huumoct	NA	1367	100
b-plas-o	NA	1367	100
b-kim-fd	NA	1367	100
p-natriureettinenpeptidi,b-tyypn-term.propeptidi	ng/l	1366	0
s-vzvabg	iu/l	1366	0
sy-perust	NA	1365	100
p-trigly	NA	1364	100
vb-happiosapaine	kpa	1363	0
p-hco3	NA	1362	56.53
s-tuma,vasta-aineet	NA	1361	99.78
non-hdl-kolesteroli	mmol/l	1360	0
b-crcoti	NA	1359	100
b-tnt-pt	NA	1359	96.03
hemoglobiini,keskimassa	pg	1359	0
erytrosyytit,keskitilavuus	fl	1358	0
s-c-def	NA	1357	100
b-hba1c	mmol	1356	0
s-mypabm-o	NA	1355	100
b-pvk+eo	NA	1355	100
s-immunoglobuliini,kevytketjut,vapaat	NA	1354	100
hpvpapa	NA	1354	100
ts-res	NA	1353	100
s-ch100l	%	1353	0
s-hi-viruksenantigeenijavasta-aineet	NA	1350	100
s-hbsab	u/l	1350	6.15
hema-pika	NA	1349	100
vre-vi	NA	1349	100
pikau-stix,u-gluk-o	NA	1348	0.59
influenssaavirus,nukleiinih	NA	1347	100
s-hbvnho	NA	1347	100
kolposkopianäytteidenhistologinentutkimus	NA	1347	100
pikau-stix,u-keto-o	NA	1346	0.67
influenssaa,b,rsv,sars-cov-2,	NA	1345	100
s-enaseul	NA	1344	99.78
b-probnp	ng/l	1344	0
s-hepatiittib-virus,pinta-antigeeni	NA	1344	100
pikau-stix,u-eryt-o	NA	1343	0.6
e-coombp	NA	1342	100
pt-tko-ekg	NA	1342	100
influenssabvirus,nukleiinih	NA	1341	100
pikau-stix,u-ph	NA	1341	0.82
p-ebvnh	iu/ml	1341	0
s-hbsag-o	NA	1341	100
hi-virus,antigeenijavasta-aineet,yhdistelmätutkimus	NA	1340	100
s-hepatiittic-virus,vasta-aineet	NA	1340	100
p-reumafaktori	iu/ml	1339	0
l-prom-m	%	1339	0
neutrofiilit.absol.arvot	e9/l	1339	0
s-dnaab	iu/ml	1338	0
ej-ab	NA	1338	100
-infrpak	NA	1338	100
pikau-stix,u-prot-o	NA	1338	0.6
srp	NA	1338	100
sae1	NA	1337	100
nxp2	NA	1337	100
mi-2b	NA	1337	100
tif1y	NA	1337	100
mda5	NA	1337	100
oj-ab	NA	1337	100
p-troponiinit	NA	1336	99.85
sy-mononuk	NA	1335	86.89
pikau-stix,u-nitr-o	NA	1335	0.6
b-perusverenkuva,paikallisanalytiikka	NA	1333	100
pikau-stix,u-leuk-o	NA	1332	0.6
s-chtrabg	NA	1332	96.7
s-hcgbvtr	ug/l	1332	0
s-vlseabg	au/ml	1332	0
tromboplastiiniaika,inr-tulostus,plasmasta	NA	1331	1.58
p-transferriinireseptori,liukoinen	mg/l	1328	0
s-amh	NA	1328	93.45
b-lytbifn	NA	1327	100
-rmiknho	NA	1327	100
s-ph(akt)	NA	1327	100
u-ds6a	NA	1325	100
s-virab	NA	1325	100
pulssi	form	1325	0
inrvieri	inr	1325	0
pt-näytteensaapuminenjakäsittely	NA	1323	100
s-pemfiab	u/ml	1322	0
cb-inrpika	NA	1322	0.15
kolonoskopianäytteidenhistologinentutkimus	NA	1322	100
li-blastit	NA	1322	100
-sienna	NA	1321	100
ts-padendo	form	1320	100
ln-padsenf	NA	1320	100
veriryhmäjarh,spr	NA	1318	100
pf-eos	%	1318	3.57
s-maitoe	u/ml	1318	0.53
shigella/eiec(enteroinvasiivinene.coli)	NA	1318	100
ehec(enterohemorraaginene.coli)	NA	1317	100
campylobacter	NA	1317	100
etec(enterotoksigeeninene.coli)	NA	1317	100
s-mycoplasmapnigm,kval	NA	1316	100
u-epitel	/sunf	1316	0
p-hs-crp	mg/l	1315	0
b-lt	e9/l	1315	0
li-mypnabm	NA	1314	100
b-konedif,lymph	%	1314	0
-bopenho.	NA	1314	100
monosyytitabsol.arvot	e9/l	1313	0
b-fidd-vt	mg/l	1310	0
b-diflave	NA	1310	100
l-erblast	u/100leuk	1310	0
p-veriryhmävasta-aine,seulonta	NA	1310	100
hepatiittic-virus,antigeenijavasta-aineet,yhdistelmätut	NA	1310	100
s-ruokaer	u/ml	1309	0
fs-krea	NA	1308	61.39
b-konedif,mxd	%	1308	0
cfp-glucos	mmol/l	1307	0
p-crp-oma	NA	1306	99.46
b-konedif,neut	%	1306	0
p-gluk-o	mmol/l	1305	0
120mgluk	mmol/l	1305	0
s-dsg1ab	NA	1305	99.85
s-adalipa	NA	1304	100
fs-pak-1	NA	1304	100
li-hsvabm	NA	1304	99.85
ab-verikaasuanalyysi,laaja,astrupl	NA	1303	100
b-konedif,neuttot	e9/l	1303	0
u-jatkoviljely	NA	1303	100
e-aborhvp	NA	1302	100
p-troponiinit,kvantitatiivinen	ng/l	1302	0
s-borc6ab	NA	1301	100
kreatiniini(krea)	umol/l	1301	0
cu-a1miglo	ug/min	1299	0
u-kemseul,keto	NA	1299	100
b-hba1cpi	mmol/mol	1299	0
b-hba1c/pika	NA	1299	26.71
s-ifx	mg/l	1299	0
glutamyylitransferaasi	u/l	1299	0
u-kemseul	form	1298	0
p-nh4-ion	umol/l	1298	0.62
f-adennho	NA	1296	100
p-krea	umol	1295	0
veriryhmävasta-aineet,seulonta,spr	NA	1294	100
30431	NA	1294	100
krea-pika	umol/l	1294	0
crppika	mg/l	1294	0
b-erytbl	u/100l	1293	0
prostataspesifinenantigeeni,vapaanosuus(vainlaboratorionkäytössä)	%	1293	0
pf-neut	%	1292	3.33
li-mypnabg	NA	1292	100
f-vibrnho	NA	1292	100
b-tromp	e9/l	1290	0
np-päivinf	NA	1290	100
triglyseriditplasmasta,paastotila	mmol/l	1290	0
li-evirnho	NA	1288	100
ekg,12kytkentäälevossa(asiakkanottama)	NA	1287	100
b-siroms	ug/l	1286	0
e-mcvp	fl	1282	0
p-kalsium,ionisoitunut,aktuaalinen	mmol/l	1282	0
b-hkrp	%	1281	0
e-mchcp	g/l	1281	0
fp-kol-paketti	NA	1281	100
fp-ctx	ug/l	1281	0
e-mchp	pg	1279	0
pt-audio-1	NA	1274	97.17
u-alvhu6a	NA	1273	100
b-tntp	NA	1273	99.84
b-monosyytit	NA	1272	99.06
u-levyepi	u/field	1272	0
s-tshrab	u/l	1272	0
-infbvt	NA	1271	100
-respvt	NA	1271	100
covid-19-koronavirustauti,nukleiinihappo(kval)	NA	1271	100
-cv19vt	NA	1271	100
p-psagen	NA	1271	26.44
-rsvvt	NA	1271	100
-infavt	NA	1271	100
s-liv2x10	NA	1270	100
cb-hbo2sat	NA	1269	79.75
b-sekvy-d	NA	1268	100
u-diffi	NA	1267	100
p-ldllaskennallinen	mmol/l	1267	0
u-tutk-1,bld	NA	1267	100
p-ca(7.4)	NA	1266	98.66
happamusaste,kapillaariverestä,pikatesti␤	NA	1262	0.24
salmonellaspp.	NA	1262	100
fp-trfe-sa	%	1262	0
pvlisäm	NA	1262	100
yersinia	NA	1261	100
happikyllästeisyys(hemoglobiini),kapillaariverestä,pikatesti␤	%	1260	0
-infvnho	NA	1260	100
happiosapaine,kapillaariverestä,pikatesti␤	kpa	1260	0
u-tutk-1,sg	NA	1259	21.84
s-cv19abg	NA	1259	100
p-tnt-vt	ng/l	1259	0
p-aktuaalinenbikarbonaatti	mmol/l	1258	0
b-tnt-o	ng/l	1257	0.4
cb-be	NA	1256	100
s-adioni	nmol/l	1255	0.08
b-mcv	fl	1253	0
p-gluk-sn	mmol/l	1252	0
b-po2	NA	1251	53.72
u-sakka,epit	NA	1251	71.3
-toxonho	NA	1250	100
fp-crp	NA	1249	100
b-mon	e9/l	1248	0
pt-gfr-arv	ml/min/173m2	1248	0
b-pco2	NA	1248	53.53
u-sakka,eryt	u/field	1247	0
pt-glukr1v	NA	1247	100
veriryhmä,abojarh,punasoluista	NA	1247	100
u-glukoosi,kval	NA	1246	99.92
pt-iho-r3	NA	1244	100
i-stathct	NA	1243	0.16
li-tbeabm	NA	1243	100
p-pbnp-lb	ng/l	1243	0
povnh	NA	1238	100
ph,seerumista,osatutk	NA	1237	1.05
8316	NA	1236	100
s-gt	NA	1233	43.96
rasvapaketti(6027fp-lipidit)	NA	1232	100
li-ace	u/l	1231	2.76
b-pikacrp	NA	1229	100
crp(hoitaja)	mg/l	1228	0
pt-ekgkons	NA	1227	100
kalsium,ionisoitunut,aktuaaliosatutk.	mmol/l	1227	0
ab-vekapkt	NA	1226	100
sy-baktvr	NA	1225	100
pt-pol-eil	NA	1225	100
kalsium,ionisoitunut,ph7.4-korjattu,seerumista,osatutk	mmol/l	1225	0
sensori	mmol/l	1225	0
ts-colseul	NA	1225	100
fs-pak-4	NA	1223	100
fp-kolhdl	mmol/l	1223	0
